VTX, IDX, in_vectorCoord.x, in_vectorCoord.y, in_commandOffset, in_commandSize
0, 0,  0.00,  0.00,  0,  1138032640
1, 1,  12.00,  0.00,  0,  1138032640
2, 2,  0.00,  11.00,  0,  1138032640
3, 3,  12.00,  0.00,  0,  1138032640
4, 4,  12.00,  11.00,  0,  1138032640
5, 5,  0.00,  11.00,  0,  1138032640
6, 6,  12.00,  0.00,  1138032640,  1131872256
7, 7,  24.00,  0.00,  1138032640,  1131872256
8, 8,  12.00,  11.00,  1138032640,  1131872256
9, 9,  24.00,  0.00,  1138032640,  1131872256
10, 10,  24.00,  11.00,  1138032640,  1131872256
11, 11,  12.00,  11.00,  1138032640,  1131872256
12, 12,  24.00,  0.00,  1143488512,  1133477888
13, 13,  36.00,  0.00,  1143488512,  1133477888
14, 14,  24.00,  11.00,  1143488512,  1133477888
15, 15,  36.00,  0.00,  1143488512,  1133477888
16, 16,  36.00,  11.00,  1143488512,  1133477888
17, 17,  24.00,  11.00,  1143488512,  1133477888
